iso3,period,ons_target,n_attacks_strict_since_0,pred_with_text,pred_without_text
AFG,201901,,0,0.8097956975927652,0.7977111337356653
AFG,201902,,0,0.8057822409433423,0.7955693869204556
AFG,201903,,0,0.8000172608423753,0.7965647919002425
AFG,201904,,0,0.7914732036685563,0.7950885572807534
AFG,201905,,0,0.8085598905143714,0.79732527637569
AFG,201906,,0,0.8260279377709037,0.8090910926911953
AFG,201907,,0,0.8104967274840703,0.8151331416804862
AFG,201908,,0,0.8410838428358122,0.8074205968450812
AFG,201909,,0,0.8176855300570454,0.7929268585490441
AFG,201910,,0,0.8127010452146434,0.7866928385509674
AFG,201911,,0,0.8241537174232108,0.8050641825417992
AFG,201912,,0,0.831501178477791,0.8058110199512472
AFG,202001,,0,0.8311598633579169,0.8153109217970943
AFG,202002,,0,0.8315103517662026,0.809720454408161
AFG,202003,,0,0.8307750952572497,0.808463578253667
AFG,202004,,0,0.8321736087761653,0.8083543154533288
AFG,202005,,0,0.8259894067900524,0.811844079194507
AFG,202006,,0,0.8164635255198638,0.8216094919062928
AFG,202007,,0,0.8128147910436258,0.8252795874331182
AFG,202008,,0,0.809946499017164,0.8118310642173097
AFG,202009,,0,0.8163739384256208,0.820836657348686
AFG,202010,,0,0.8143298729335116,0.8061650685969103
AFG,202011,,0,0.8227136856264313,0.8147248586554403
AFG,202012,,0,0.8272912437577518,0.8128931104862289
AGO,201901,0.0,17,0.16041033877619476,0.19185181475224
AGO,201902,0.0,18,0.15690427068989635,0.1731776833096899
AGO,201903,0.0,19,0.1502074642914028,0.17087518411424849
AGO,201904,0.0,20,0.12521862779997328,0.13927768794640294
AGO,201905,0.0,21,0.13009521986025485,0.14891876777545046
AGO,201906,0.0,22,0.1428775678013185,0.16800004420909295
AGO,201907,1.0,23,0.09282816563959032,0.1232323041845168
AGO,201908,1.0,24,0.09545662997272608,0.12383325730889443
AGO,201909,1.0,25,0.0961105958590648,0.12076095396588586
AGO,201910,,0,0.1390237585767557,0.17219912913228683
AGO,201911,0.0,1,0.2434481818019309,0.29056671695197744
AGO,201912,0.0,2,0.2090601555105727,0.26566970309752214
AGO,202001,0.0,3,0.2633807693178283,0.3285305592520657
AGO,202002,0.0,4,0.1678067592609091,0.17903078091367466
AGO,202003,1.0,5,0.16024452174234202,0.17491024964467086
AGO,202004,1.0,6,0.1376209344947123,0.1814421098438627
AGO,202005,1.0,7,0.16574553953313953,0.22021575444783317
AGO,202006,,0,0.20517982263984913,0.24994289311805917
AGO,202007,0.0,1,0.3021186757140184,0.3662834194386302
AGO,202008,0.0,2,0.2975189597963399,0.3411846641047323
AGO,202009,0.0,3,0.2606105970508721,0.3080649476012858
AGO,202010,,4,0.16629841448899563,0.19005240536983894
AGO,202011,,5,0.15723537192810805,0.2122840663870886
AGO,202012,,6,0.1222538482127349,0.1719071328029029
ALB,201901,1.0,15,0.13264992929951028,0.12554354184631195
ALB,201902,1.0,16,0.1164088325375658,0.11576280233136547
ALB,201903,,0,0.1459393458998687,0.16990119823913605
ALB,201904,0.0,1,0.26176757133225703,0.3065518033100354
ALB,201905,0.0,2,0.27110442141395086,0.2580977978435832
ALB,201906,0.0,3,0.240973613304964,0.245866181604932
ALB,201907,0.0,4,0.15759375232635953,0.16983999928611646
ALB,201908,0.0,5,0.14114833949600988,0.16681573353830867
ALB,201909,0.0,6,0.11883109726275841,0.12418392677270132
ALB,201910,0.0,7,0.10774654323044013,0.12552974417982762
ALB,201911,0.0,8,0.13486155143151768,0.11220941270343722
ALB,201912,0.0,9,0.1235776911980722,0.11763900135523281
ALB,202001,0.0,10,0.13928170927766423,0.13403808967173164
ALB,202002,0.0,11,0.11902124117728821,0.13622546761209386
