iso3,period,inc_target,n_attacks_strict_since_0,pred_with_text,pred_without_text
AFG,201901,1.0,0,0.9743373032674003,0.9724095483882329
AFG,201902,1.0,0,0.97358586719359,0.9680985302764087
AFG,201903,1.0,0,0.9751165156793462,0.9678610783702052
AFG,201904,1.0,0,0.971662004617275,0.9690005587308209
AFG,201905,1.0,0,0.9763245726475965,0.9693073591016825
AFG,201906,1.0,0,0.970284543826577,0.969248146274789
AFG,201907,1.0,0,0.9768876201138781,0.9706486961277467
AFG,201908,1.0,0,0.9728672233319626,0.966280131353105
AFG,201909,1.0,0,0.9776681582338799,0.9700853683275874
AFG,201910,1.0,0,0.9726155986237239,0.9706813757097104
AFG,201911,1.0,0,0.9701141806268764,0.9673663897351474
AFG,201912,1.0,0,0.9740844940416005,0.9715671172775454
AFG,202001,1.0,0,0.9747223551319302,0.9657358152583108
AFG,202002,1.0,0,0.9776006782803555,0.9644885078956997
AFG,202003,1.0,0,0.9756641478743754,0.9680929989874879
AFG,202004,1.0,0,0.972879311167206,0.9716182972543791
AFG,202005,1.0,0,0.9716370984493967,0.972950974091855
AFG,202006,1.0,0,0.9730242442906271,0.9719952000502573
AFG,202007,1.0,0,0.9679557343265767,0.9666926411494481
AFG,202008,1.0,0,0.9698158982330771,0.9695997195698517
AFG,202009,1.0,0,0.9750110872984195,0.9675737021195254
AFG,202010,1.0,0,0.9660828394843628,0.969784086837685
AFG,202011,1.0,0,0.9683029951165919,0.9703020846785944
AFG,202012,,0,0.9697613568723878,0.9642993820573836
AGO,201901,0.0,17,0.07743413309100533,0.08357353231073127
AGO,201902,0.0,18,0.0892388515756128,0.08808275772162213
AGO,201903,0.0,19,0.07153858958267598,0.0875789244492216
AGO,201904,0.0,20,0.050410815712314275,0.05451832266073628
AGO,201905,0.0,21,0.051124851652246735,0.053057866913870294
AGO,201906,0.0,22,0.07792776186614246,0.08340885476757336
AGO,201907,0.0,23,0.04419188032685752,0.04928788336885896
AGO,201908,0.0,24,0.04716874545483138,0.049350157751481175
AGO,201909,1.0,25,0.044768077402873176,0.05351312821723466
AGO,201910,0.0,0,0.19071979667177685,0.2265218775656822
AGO,201911,0.0,1,0.11850771475298959,0.13198894686913218
AGO,201912,0.0,2,0.09794840032256964,0.10688297632787196
AGO,202001,0.0,3,0.11581275575005863,0.1431508426765292
AGO,202002,0.0,4,0.06871683913169005,0.0843880614328262
AGO,202003,0.0,5,0.06082552721558062,0.0654257315659627
AGO,202004,0.0,6,0.0542062773077855,0.061321157446574875
AGO,202005,1.0,7,0.07334565068270328,0.09913996529524857
AGO,202006,0.0,0,0.21592616651211854,0.25728383603527977
AGO,202007,0.0,1,0.14886580166649116,0.17319151740028077
AGO,202008,0.0,2,0.13618047526995444,0.14959160938689664
AGO,202009,0.0,3,0.11772813501711665,0.1430430146899244
AGO,202010,0.0,4,0.07128037333357501,0.07734898106429625
AGO,202011,0.0,5,0.07920385260292696,0.09850190224222953
AGO,202012,,6,0.04715795604519935,0.053547438542634704
ALB,201901,0.0,15,0.049499952023271884,0.04936981037424558
ALB,201902,1.0,16,0.05292125541947193,0.04855321315114294
ALB,201903,0.0,0,0.19356353659288086,0.22289217156767596
ALB,201904,0.0,1,0.13317434792184266,0.1381532571387362
ALB,201905,0.0,2,0.12561623232270167,0.11643799679236537
ALB,201906,0.0,3,0.10068431742606113,0.09811461946494664
ALB,201907,0.0,4,0.07171537011930558,0.0663856622909256
ALB,201908,0.0,5,0.05769316769098554,0.057066057242709675
ALB,201909,0.0,6,0.050765134932631927,0.05299771948749939
ALB,201910,0.0,7,0.05313396587784437,0.05031252489975361
ALB,201911,0.0,8,0.0577511382065292,0.04896729114953374
ALB,201912,0.0,9,0.0614309411548158,0.047746280118938916
ALB,202001,0.0,10,0.05652662346601372,0.05195326104949932
ALB,202002,0.0,11,0.051563518655479805,0.0521205555417074
ALB,202003,0.0,12,0.050240741167469335,0.052289096889443505
ALB,202004,0.0,13,0.04826246850432793,0.05000268229494584
ALB,202005,0.0,14,0.04766658546714452,0.050847405674990805
ALB,202006,0.0,15,0.04533611760292102,0.049635003987503756
ALB,202007,0.0,16,0.044923706658093206,0.050371776112379994
ALB,202008,0.0,17,0.0441965237724154,0.04678039300216175
ALB,202009,1.0,18,0.04365928746365994,0.04590158011586136
ALB,202010,0.0,0,0.17782039885222428,0.20452647200787888
ALB,202011,0.0,1,0.10737794591046178,0.13057245672129014
ALB,202012,,2,0.107335681906908,0.10702473388455068
ARE,201901,0.0,49,0.04871375406259186,0.04574647784267531
ARE,201902,0.0,50,0.050962079027255046,0.04851073335128845
ARE,201903,0.0,51,0.047774191570065995,0.0470723340605889
ARE,201904,0.0,52,0.051752292049736595,0.0469232649453867
ARE,201905,0.0,53,0.04904017474372666,0.045333351438382706
ARE,201906,0.0,54,0.05068676127078648,0.047200809385414974
ARE,201907,0.0,55,0.04851680935987469,0.0451295486754609
ARE,201908,0.0,56,0.04933838261872655,0.046563828031159486
ARE,201909,0.0,57,0.04528997227673935,0.04736661709320709
ARE,201910,0.0,58,0.04416168968564457,0.04668455958257299
ARE,201911,0.0,59,0.04413821733574505,0.04549385249078057
ARE,201912,0.0,60,0.044356280502961684,0.04427144646603927
ARE,202001,0.0,61,0.04482888948781961,0.04975416087519603
ARE,202002,0.0,62,0.04345187924581476,0.050188284985341294
ARE,202003,0.0,63,0.04437842095357041,0.05164049333678007
ARE,202004,0.0,64,0.04493161328060312,0.052513407695181744
ARE,202005,0.0,65,0.04608362610227368,0.05419921914318209
ARE,202006,0.0,66,0.04409549766604223,0.05135715162925803
ARE,202007,0.0,67,0.04256281561423765,0.045543195737025075
ARE,202008,0.0,68,0.053012954051870446,0.04765704837337312
ARE,202009,0.0,69,0.05186142605933924,0.047499207931394165
ARE,202010,0.0,70,0.05363071140465918,0.04414998806545253
ARE,202011,0.0,71,0.049587345411951006,0.045082868303288004
ARE,202012,,72,0.04953897583057665,0.043091194521596175
ARG,201901,0.0,2,0.18867284427703054,0.19436167112736283
ARG,201902,0.0,3,0.15894266877593843,0.19575854000363005
ARG,201903,0.0,4,0.14003420908110203,0.15630038647345987
ARG,201904,0.0,5,0.1270248236975248,0.1348301095589907
ARG,201905,0.0,6,0.11636511563110152,0.1508946610772152
ARG,201906,0.0,7,0.12573500621335396,0.13750605297574892
ARG,201907,0.0,8,0.12030624240881739,0.13795467727765554
ARG,201908,0.0,9,0.08888725233838066,0.10811547607506382
ARG,201909,0.0,10,0.08505619730787915,0.09111325616645369
ARG,201910,0.0,11,0.0737591703692076,0.0938658926004438
ARG,201911,0.0,12,0.08052724128101012,0.08948839326934303
ARG,201912,0.0,13,0.07894492554613458,0.08462486713527043
ARG,202001,0.0,14,0.07785806997577795,0.09451326817347104
ARG,202002,0.0,15,0.07327869011566628,0.09449602044912929
ARG,202003,0.0,16,0.07994673887422991,0.09413826665672634
ARG,202004,0.0,17,0.07206366137555495,0.09010510881071408
ARG,202005,0.0,18,0.07673168412969632,0.08949744276236432
ARG,202006,0.0,19,0.07868623134492697,0.08994976999792197
ARG,202007,0.0,20,0.07385160164088553,0.08852068951885678
ARG,202008,1.0,21,0.07223417388063433,0.0930606609127857
ARG,202009,0.0,0,0.19237878739307043,0.23201580977323366
ARG,202010,1.0,1,0.2582835287766919,0.27734573113126393
ARG,202011,1.0,0,0.3406671513141827,0.36020783858579664
ARG,202012,,0,0.4046501551615531,0.4159420507617109
ARM,201901,0.0,3,0.09515371264299438,0.0989538839398369
ARM,201902,0.0,4,0.08199448296122588,0.0713166934054822
ARM,201903,0.0,5,0.06251412222540598,0.0629082976546736
ARM,201904,0.0,6,0.05893121944523702,0.052670605815793296
ARM,201905,0.0,7,0.060685109198908356,0.052504967788722594
ARM,201906,0.0,8,0.05162873884882643,0.058665060709245515
ARM,201907,0.0,9,0.049440899727733,0.04942560061104799
ARM,201908,0.0,10,0.055868181768075925,0.05147974511731293
ARM,201909,0.0,11,0.050123627950186996,0.049209089076283234
ARM,201910,0.0,12,0.08151081445571234,0.09458053014136349
ARM,201911,0.0,13,0.04665310903002892,0.04691800513755255
ARM,201912,0.0,14,0.04700102970982128,0.04851174247365558
ARM,202001,0.0,15,0.048530498261980234,0.05276433228769761
ARM,202002,0.0,16,0.04900545186663221,0.06087188106326279
ARM,202003,0.0,17,0.04819229909989577,0.051581033392333796
ARM,202004,0.0,18,0.0464651262707458,0.04981705153296993
ARM,202005,0.0,19,0.047758937171940775,0.0503828375039107
ARM,202006,0.0,20,0.046458575934519714,0.05086876346360257
ARM,202007,0.0,21,0.0594773174162532,0.05009386709511068
ARM,202008,0.0,22,0.06125871593152063,0.04882520775698792
ARM,202009,0.0,23,0.10949248232163483,0.08401884174346491
ARM,202010,0.0,24,0.12092347126510615,0.08239568137753275
ARM,202011,0.0,25,0.11696436576967047,0.07819117070507123
ARM,202012,,26,0.06474562164997574,0.04717323815351498
AUS,201901,0.0,2,0.21994850398366345,0.2101172207827046
AUS,201902,0.0,3,0.21888413480131977,0.18846887752835628
AUS,201903,0.0,4,0.15563701431979982,0.16204278868931699
AUS,201904,1.0,5,0.1485366688301964,0.13968001831617202
AUS,201905,1.0,0,0.25657812440023475,0.2746018605819819
AUS,201906,0.0,0,0.2986349366151418,0.3494164637339791
AUS,201907,0.0,1,0.21400200310155032,0.2147245836491603
AUS,201908,0.0,2,0.18569516451283938,0.19418050714239996
AUS,201909,0.0,3,0.18333128810199695,0.17919139663821512
AUS,201910,0.0,4,0.12892100858752936,0.11772948139481587
AUS,201911,0.0,5,0.10106218429986465,0.11686857412282615
AUS,201912,0.0,6,0.08296621872287543,0.0882949760571202
AUS,202001,0.0,7,0.08407056467382368,0.08230471873315608
AUS,202002,1.0,8,0.0771254822947816,0.08509431207217305
AUS,202003,0.0,0,0.20874672765967667,0.22501846724843655
AUS,202004,1.0,1,0.15078539209247654,0.15954135798454788
AUS,202005,0.0,0,0.22661517183918586,0.2526279657817277
AUS,202006,0.0,1,0.1544941345922948,0.15593707210024607
AUS,202007,1.0,2,0.11770146423741776,0.11647761680448175
AUS,202008,0.0,0,0.21909761706771863,0.23703027139550048
AUS,202009,0.0,1,0.14921517894907285,0.1573488461095098
AUS,202010,0.0,2,0.1314500760758762,0.1352626869656961
AUS,202011,0.0,3,0.14467079132685076,0.15559662618364628
AUS,202012,,4,0.11742920166846364,0.112492475862075
AUT,201901,0.0,10,0.06634598740741793,0.07105573131130603
AUT,201902,0.0,11,0.06452440407821772,0.06689619895802254
AUT,201903,0.0,12,0.0671854469353952,0.063321389762815
AUT,201904,0.0,13,0.06338571980595732,0.0661117234805093
AUT,201905,0.0,14,0.06404710631596564,0.06447494016733009
AUT,201906,0.0,15,0.06205387723593463,0.06166518515813691
AUT,201907,0.0,16,0.057216605014646815,0.05719494085757045
AUT,201908,0.0,17,0.05874247862045197,0.0632971006003968
AUT,201909,0.0,18,0.05589732825486997,0.05050124879708731
AUT,201910,0.0,19,0.05367715419536958,0.05219710389083147
AUT,201911,0.0,20,0.05394761099374389,0.051232377163165185
AUT,201912,0.0,21,0.05341324570462382,0.051027358521074456
AUT,202001,0.0,22,0.05351739926126302,0.05650983909925664
AUT,202002,0.0,23,0.05485618859478322,0.05004023168029418
AUT,202003,0.0,24,0.05768017321560683,0.04922892173687948
AUT,202004,0.0,25,0.054115345256786546,0.05480030338405702
AUT,202005,0.0,26,0.055862906409112754,0.05192634988228725
AUT,202006,0.0,27,0.05270713250661257,0.0524263565176073
AUT,202007,1.0,28,0.053710602536059644,0.04841402226905772
AUT,202008,0.0,0,0.1953301429437255,0.2067261076625798
AUT,202009,0.0,1,0.13016959840157274,0.12372700850081875
AUT,202010,1.0,2,0.10150171444818094,0.09122229806864929
AUT,202011,0.0,0,0.2876768250186273,0.26848367978406723
AUT,202012,,1,0.19933008067855476,0.1792886393658605
AZE,201901,0.0,6,0.060926202673534,0.06963848641502202
AZE,201902,0.0,7,0.05587626992470646,0.06791209703130927
AZE,201903,0.0,8,0.09009940942464308,0.09604334046883535
AZE,201904,0.0,9,0.08242747393903642,0.10182711225871993
AZE,201905,0.0,10,0.0872372952402361,0.0981790618391243
AZE,201906,0.0,11,0.0747526213766836,0.09203198767030525
AZE,201907,0.0,12,0.07509012597198297,0.0924513025675384
AZE,201908,0.0,13,0.04707345928148546,0.05070216888412775
